sample_id	participant_id
ADRC-111-01	adrc_batch2_set3_262__ADRC-111-01
ADRC-18133-01	adrc_batch2_set3_228__ADRC-18133-01
ADRC-25455-01	adrc_batch2_set3_223__ADRC-25455-01
ADRC-27009-02	adrc_batch2_set3_236__ADRC-27009-02
ADRC-2716-01	adrc_batch2_set3_199__ADRC-2716-01
ADRC-39563-01	adrc_batch2_set3_237__ADRC-39563-01
ADRC-42391-01	adrc_batch2_set3_214__ADRC-42391-01
ADRC-44638-01	adrc_batch2_set3_226__ADRC-44638-01
ADRC-49645-01	adrc_batch2_set3_258__ADRC-49645-01
ADRC-50869-01	adrc_batch2_set3_239__ADRC-50869-01
