participant_id	interaction
CGND-HDA-01290-b38	4
CGND-HDA-01291-b38	5
CGND-HDA-01292-b38	1
CGND-HDA-01293-b38	4
CGND-HDA-01294-b38	1
CGND-HDA-01297-b38	1
CGND-HDA-01298-b38	5
CGND-HDA-01299-b38	3
CGND-HDA-01300-b38	1
CGND-HDA-00590-b38	2
CGND-HDA-01302-b38	5
CGND-HDA-01304-b38	1
CGND-HDA-01305-b38	5
CGND-HDA-01306-b38	5
CGND-HDA-01307-b38	1
CGND-HDA-01308-b38	2
CGND-HDA-01309-b38	3
CGND-HDA-00189-b38	2
CGND-HDA-00190-b38	2
CGND-HDA-00192-b38	1
CGND-HDA-00193-b38	3
CGND-HDA-00194-b38	1
CGND-HDA-00195-b38	5
CGND-HDA-00197-b38	1
CGND-HDA-00464-b38	3
CGND-HDA-00466-b38	1
CGND-HDA-00473-b38	3
CGND-HDA-00475-b38	5
CGND-HDA-00476-b38	1
CGND-HDA-00595-b38	1
CGND-HDA-02023	2
CGND-HDA-02024	2
CGND-HDA-02025	4
CGND-HDA-02026	4
CGND-HDA-02028	2
CGND-HDA-02029	2
CGND-HDA-02032	4
CGND-HDA-02033	4
CGND-HDA-02034	2
CGND-HDA-02035	1
CGND-HDA-02036	1
CGND-HDA-02037	2
CGND-HDA-02046	2
CGND-HDA-02047	1
CGND-HDA-02048	4
CGND-HDA-02049	3
CGND-HDA-01468	5
CGND-HDA-01473	2
CGND-HDA-00196-b38	4
CGND-HDA-00201-b38	2
